kind|name|input1|input2|input3|input4|expected1|expected2
distance|global-22|165.96406179919285|-62.31435242901414|-25.377039951836338|34.36966645570277|1.679655693411508E7|
distance|global-23|168.5100852376758|18.964025115019894|-12.7815178321041|70.38858176494344|1.0093397535113359E7|
distance|global-24|126.93817503572359|-78.20378797260959|-41.14424041490068|-73.74015534116894|3116195.987987837|
distance|global-25|-166.8974370921782|57.50127315132576|128.60221643104296|30.48282552793077|5698313.148723899|
distance|global-26|-173.36858412992535|47.905957847651194|129.24308542017366|-75.03111924225621|1.4268968687505927E7|
distance|global-27|115.53406241533025|-43.293461160556475|10.965014251623785|-55.43293183599624|6976698.531965704|
distance|global-28|-56.61935730133821|-13.472318295911734|122.5011655097839|20.360118457053403|1.9236357325247023E7|
distance|global-29|-77.65330379802754|-43.56931969823642|100.60919287641912|-56.66636191140967|8894011.946942292|
distance|global-30|-177.1243967964781|46.00006461111846|2.060376438277615|-0.7419080454985334|1.4989245760322068E7|
distance|global-31|27.18812099856882|-36.2293150140952|123.56053811487669|-16.987530504179304|9466274.648932036|
distance|global-32|102.25658658593755|80.57520259077705|-92.83773624412326|29.022372287063746|7809243.759016149|
distance|global-33|178.75424859503033|43.20303163201726|-178.80531070130888|86.40015333226751|4815002.389946373|
distance|global-34|-25.826370833881214|13.425233687748772|175.38443314891754|-11.500364444417713|1.772065514864575E7|
distance|global-35|34.26161278718706|-16.04740296952005|-145.83649513943314|-40.926054310511965|1.3696673202475872E7|
distance|global-36|143.35706316826452|-26.282059602641297|-103.83311418890611|84.56593926432308|1.3132917312171211E7|
distance|global-37|146.0693562412672|-6.445066418649375|72.26990426933557|-4.228905929480476|8177213.68632038|
distance|global-38|-163.73945920906198|26.18870199748251|-156.19876956723317|-65.41299974666079|1.0175841392395493E7|
distance|global-39|99.27567926542986|-15.567507254045381|46.27530232986723|59.40438440645514|9579774.778135493|
distance|global-40|73.62224123393727|49.5145396685235|131.9303209386557|-86.67975135824953|1.5285333963404568E7|
distance|global-41|131.85119515307736|-36.20599395693891|146.16205873803068|-17.621703632659106|2495514.828123393|
distance|global-42|24.387266787499414|-20.18411167857066|134.68441968502168|3.769704596888616|1.2280239381757947E7|
distance|global-43|-103.95362792430747|-28.497975745262814|72.66598969612292|-36.235650767247996|1.2829932323989667E7|
distance|global-44|-43.17305916302641|68.63787560474225|-103.68976585429633|-10.691977488403737|9970880.91455836|
distance|global-45|-116.540375622629|-88.95633472510676|-13.459254252106064|-73.11213801573118|1915383.9426239585|
distance|global-46|177.28295944318825|-57.15997519455093|30.90964682298491|8.716353476542778|1.3901748585522847E7|
distance|global-47|63.03808757785464|-70.2743791791509|78.81324617045749|76.65398431237602|1.634575601700901E7|
distance|global-48|-5.310824405933488|-75.1298616751926|140.2821957930143|88.05627620798134|1.8517575243022423E7|
distance|global-49|104.3622041833645|13.131879795871|-32.743647831503466|-36.21002016344083|1.5043160170168903E7|
distance|global-50|179.0147694795325|7.335415204082608|46.40888673920182|-16.55173142777602|1.4785275536272457E7|
distance|global-51|-44.67525739866633|-81.70300146816966|-71.44068592674871|54.53684298126518|1.520462754372455E7|
distance|global-52|-90.17451180186403|26.528058778402283|-61.9697192349208|35.8521965787298|2867469.5376055907|
distance|global-53|150.97350264651868|4.494107930344384|118.57544157961365|-78.0754634434818|9373918.759613404|
distance|global-54|100.82044162735849|15.565513163858256|-90.17109788122629|-85.45562576848192|1.2221564032399094E7|
distance|global-55|-17.034120230082465|-81.3975689910564|0.595130816897381|83.95183890284235|1.8386491582984988E7|
distance|global-56|117.38491052200828|41.369572974788014|-158.3978826744757|-31.996420214912398|1.1841469419157593E7|
distance|global-57|76.9433468659671|-75.17673546968138|-96.67979186120311|14.669986937637688|1.3268510556218049E7|
distance|global-58|162.5425588666302|86.72511589940058|-24.844132098151306|-9.108414839642592|1.1371921838919086E7|
distance|global-59|62.827010389191855|-68.0676304289072|-161.22833055309866|-62.68194606093277|5078316.711986767|
distance|global-60|178.7956773758856|-40.326779303636094|-63.30718401616518|-9.791464683945975|1.157465072304996E7|
distance|global-61|112.40849242670777|89.38609244034942|-172.13895404740362|-86.81188993295152|1.9624774010760464E7|
distance|global-62|161.89282594061848|41.60602367257445|95.9971589690993|-84.42974777559206|1.4334681134474138E7|
distance|global-63|-32.93936536123644|82.34319315046292|121.18517455085646|-13.48388349650078|1.225956236840307E7|
distance|global-64|57.293310039924506|-48.10851116455908|124.0235538144014|-46.07930507423707|4908273.505339221|
distance|global-65|126.30239680388729|48.761175291085294|105.74922919148838|8.331994971408406|4878087.633469216|
distance|global-66|100.60719398932804|-10.497827622275352|114.4845428577421|-0.03122457967964465|1923388.377811135|
distance|global-67|172.0309768824332|-69.03026395647517|97.46659188524615|-56.70616862528735|3750957.6689856607|
distance|global-68|87.38144500798631|28.46054435612392|-124.57011744585857|27.339023968170793|1.2956956617320808E7|
distance|global-69|-19.07223738476037|-24.538556107957703|-150.41767473097534|-24.979151002457456|1.243659278295526E7|
distance|global-70|-61.89257629016666|-31.931688669315527|-135.39053296264333|-27.15803650988667|7004807.035133433|
distance|global-71|-164.18220850600474|-32.39203300362494|-109.20380194999004|30.599053785929755|9064487.559238685|
distance|global-72|19.389427165090098|-22.208331827135268|-169.1892431772238|-9.2495938577229|1.6402548954763046E7|
distance|global-73|113.2656076934033|25.254751541260788|-137.25089232601226|-13.570565860501034|1.2589559711495157E7|
distance|global-74|21.78632263416455|78.34746792700707|-87.59421985057888|-65.40830125741367|1.740431525845935E7|
distance|global-75|105.36140222274821|7.106595582393936|56.45884864455391|16.2831892075382|5413894.481842299|
distance|global-76|-24.310191261788447|19.159217205329995|4.1126706032486595|59.42268492127823|5017850.810166629|
distance|global-77|-178.2095985482159|-37.147840645572266|111.02417085234106|-82.840183859087|5661124.996669764|
distance|global-78|-111.22876468574039|-46.69804108340784|-78.78307024604736|-16.476281720546254|4490608.230885279|
distance|global-79|-29.451531830442207|53.383661966999625|-11.155933699120993|-35.25835411265354|9978531.842114337|
distance|global-80|-1.0431748523165538|-83.9241771160709|169.10772589189264|16.4303492674249|1.2487484993471034E7|
distance|global-81|165.34806079064748|89.07756050871328|-77.29222091087055|-44.550089225047444|1.4983618060287608E7|
distance|global-82|137.35131568113593|-14.001613521155079|75.20169683911581|-64.74452732194511|7301172.087967146|
distance|global-83|131.26242709104952|43.217990061438854|-136.51363333073238|51.60961359100173|6548407.421256879|
distance|global-84|142.98654878630265|-11.529372704549857|-160.52244701414688|66.64939791329266|9794267.44437872|
distance|global-85|145.95968449227342|10.304960964083705|105.88972120559947|2.8770081910086134|4502364.939355633|
distance|global-86|56.47171289989441|-42.7498525488656|-157.87117900975713|81.24361231344554|1.5518513387436775E7|
distance|global-87|3.929607134895832|-84.33621548947298|90.75386593798208|55.924210430056036|1.6121920502015818E7|
distance|global-88|-96.6772210928853|38.07424965502889|41.400242319350184|49.73071907538912|9445042.414280424|
distance|global-89|37.37029510693267|55.75831181458372|-94.05021000878368|34.22637434159546|9023955.699059663|
distance|global-90|151.757833931375|50.48675950893522|148.56386464338664|-48.786652574387766|1.1005126049498783E7|
distance|global-91|-3.3802945453369944|30.833736602616412|-179.90450280687614|-47.82278295787322|1.80950783750256E7|
distance|global-92|19.469084552114396|70.44068714805161|122.253666460972|-50.073062957248645|1.558685337631672E7|
distance|global-93|112.88141793891879|72.46951574855561|25.18346637813997|-8.153124737629966|1.0785402302237004E7|
distance|global-94|117.21184878214592|-6.806657545050925|105.00895154563426|73.51517649823015|8955254.42902005|
distance|global-95|42.562914167809794|67.45928708181296|7.7357096389322635|88.80847886403495|2408280.1367582306|
distance|global-96|141.924457971273|-59.67186288665127|-145.7843195854008|57.318269879003935|1.4434805565770403E7|
distance|global-97|-58.31312876072897|-70.97431325929729|-72.87302825436467|-10.715424839145115|6768354.048458333|
distance|global-98|-27.551460937841483|-33.84879836550139|12.71671014555045|-1.453925543793062|5513616.212236184|
distance|global-99|-179.8627397103549|-70.9860756042567|-82.06637011187948|31.83164336875788|1.3593885733339641E7|
distance|global-100|-74.82340557888394|-14.960964162769443|-9.473123560148736|-84.98761466280993|8119600.151147852|
distance|global-101|111.61336305875022|16.77247931017378|13.355025266273088|37.065672198026874|9612441.781405676|
distance|global-102|44.2693969311502|73.77405818510104|-135.72362114086863|79.47375553739184|2987443.5377710513|
distance|global-103|-168.30033954744542|-18.818347867935543|-54.280490221419385|20.617741841885874|1.316220213161245E7|
distance|global-104|-99.76369515576673|-20.185599793614784|65.01603604940894|29.014687621276664|1.8200693701298952E7|
distance|global-105|-1.0179036301457813|-1.8342744912941669|70.68779809113778|19.084825008195637|8165181.406960852|
distance|global-106|-106.9363002396055|-76.8226684124101|92.6152978287978|47.623467184795004|1.6635999267478598E7|
distance|global-107|-111.1317926935368|-28.72738692470834|-78.81517138413103|85.8112193365709|1.2783170115662942E7|
distance|global-108|-88.17175301244065|-48.307702318673556|45.181452791949596|-18.564428794311652|1.1276231061681354E7|
distance|global-109|84.76799643137281|81.48923533196032|5.049495236012575|-83.65292052466751|1.8722357791391373E7|
distance|global-110|143.78963211712903|16.227335617915926|168.71658399175823|10.836407886593207|2761151.0683441604|
distance|global-111|-151.32448626023395|25.99917304783942|-127.39845521642027|-6.659948646781373|4443342.738789838|
distance|global-112|-155.78530109805857|15.515144962108096|49.634079515528185|78.93242020367782|9407074.730324417|
distance|global-113|23.779159509065494|-61.307857508970386|33.04436682909318|-36.99019356846876|2781205.5552984495|
distance|global-114|58.33957258580082|0.5527224520591147|-63.81496517254337|23.94182705682185|1.3228338058707302E7|
distance|global-115|77.978808388831|-8.568982347101766|-109.32023491613802|-68.96874348635721|1.1383613135035321E7|
distance|global-116|-140.02625004201937|-42.66989965704749|4.18704233242309|-42.74563993394787|9892281.691989837|
distance|global-117|24.30886647622259|64.1093897544416|-82.37081572754421|21.92523954960653|8609347.982796153|
distance|global-118|171.82810887266072|-76.6824430910591|-146.59508022741204|-1.846004221557635|8692676.672623914|
distance|global-119|119.0218807626947|-72.1194271076869|179.17529686025978|-79.37870561265743|1732474.2922023109|
distance|global-120|26.875082053635936|-2.441038089085339|-39.380449435180424|-71.79026067121168|8937938.641651116|
distance|global-121|165.9014192889278|58.967159094902996|-91.75096320104272|1.808153703660409|1.0540269757666586E7|
distance|global-122|-102.22447685126458|-4.425292939017936|-5.5139804415420315|88.20076967438018|1.051455458733427E7|
distance|global-123|65.71093883090191|35.596972078808506|179.67386321253957|1.8425956870663782|1.203523716144034E7|
distance|global-124|-109.19510299343906|-39.92289141989779|-59.81639277337912|-43.63027917196503|4065241.3236480965|
distance|global-125|-131.28819541279066|-10.907384091961788|102.46260576871117|-79.09485776178211|9527684.571375491|
distance|global-126|81.38309325834751|66.19468120359417|-36.92225552687765|-49.5798796128541|1.6122251149084792E7|
distance|global-127|-161.50618246160533|62.24545036472466|97.80180270790612|-58.83274338558358|1.5915157992875258E7|
distance|global-128|5.548604495222094|41.04289320439304|5.446738107003057|4.5555266171083275|4041614.8873761757|
distance|global-129|69.82493533035873|-48.77954747723886|114.11275347647899|-42.515952009837434|3470660.0708172363|
distance|global-130|47.12255327492932|24.62004470355906|-89.20003155633506|83.82348315954874|7784401.776288906|
distance|global-131|63.89800278244303|-55.98952997285602|-49.71728867143361|57.34374941142224|1.6102633427126594E7|
distance|global-132|67.42851375356187|1.1184800693488626|-171.14885825234043|-74.18104165256344|1.1035443503396794E7|
distance|global-133|-15.328107177840707|24.55238318614471|-112.91079970933168|8.939328251814018|1.0364281458948705E7|
distance|global-134|-43.207067782225664|24.86126224479021|-72.276854429516|-51.208603772346244|8895370.41966747|
distance|global-135|81.70271763203976|-71.2979625556034|-90.81887354257935|47.653909244281124|1.7341059767306194E7|
distance|global-136|108.33928100824835|-21.903113244742485|-122.36488058640658|15.033071854831732|1.4646641751182673E7|
distance|global-137|56.33682552091156|51.511658306465904|147.40803257324825|55.95978947697887|5583704.366629428|
distance|global-138|86.35992012725666|-81.55913124725771|-53.61695930462922|74.62620330689975|1.8843361231991775E7|
distance|global-139|-171.41162545010727|-52.07172339322365|-25.07396116398175|22.432597991405302|1.5643000889054958E7|
distance|global-140|-18.83048801942266|-65.92464111113074|94.84817970828396|-10.44244330336798|9986940.364061609|
distance|global-141|81.49966363184728|41.901395121850896|-20.285370732261754|-46.80769046201126|1.4020998527627297E7|
distance|global-142|29.338353571260257|57.63105451078064|-51.72465276835561|17.327330612159543|7866032.869388739|
distance|global-143|56.52321137705246|78.62819334362993|-82.4511857637246|-76.31158982595213|1.9001619317413904E7|
distance|global-144|-69.04909118089459|9.779199659244554|-141.57500883078234|-12.258389819853974|8382310.789928228|
distance|global-145|-109.21407520020271|16.124944604983014|129.17920826911097|-4.561571776752558|1.3534366650858017E7|
distance|global-146|-84.84372759112674|35.73540441184092|156.04959250032778|-35.616524969810634|1.4605834684068091E7|
distance|global-147|-13.430063172299953|44.49316047568581|76.76698878304819|30.19322654983472|7743692.37478784|
distance|global-148|148.48493998418598|-76.53751627946502|17.707022329768762|-0.1805228234943428|1.095955749042652E7|
distance|global-149|61.13646944389998|-48.12062791103104|138.74670885716256|47.916168581438484|1.3004752046531789E7|
distance|global-150|160.0379143559701|55.60318489580084|-66.67372151393022|44.81108264754326|8045116.305758799|
distance|global-151|-69.769592980982|-77.31423675765733|140.00928596024534|26.70173443815625|1.4161930819188137E7|
distance|global-152|-113.62390529464645|-40.85089697626705|-136.29813665252232|-25.868418965671452|2671795.799058907|
distance|global-153|164.18271181531094|32.33218774267729|-103.15265280287454|26.356005741450033|8726355.01446019|
distance|global-154|-116.4236269967624|-66.44090336433096|-109.95685974401378|2.174769506515574|7629965.618468318|
distance|global-155|150.19026250973388|73.67244744004478|-175.67221437744956|-72.62457987273362|1.6411058602554623E7|
distance|global-156|-153.6381714151075|-50.317265340474435|-120.20690508107089|-55.99894294013257|2298611.035702853|
distance|global-157|33.28508171156935|-66.44811201997598|47.295759376931755|62.36655310997486|1.4336085766193876E7|
distance|global-158|-146.840916421582|72.271970900946|110.31631442166656|86.0332249508059|2120980.209012087|
distance|global-159|92.36976259987335|-38.728703181849745|-74.0712374367495|-16.3371377674724|1.3748164821268195E7|
distance|global-160|130.47292497860076|84.04474565152128|120.96276070199985|-30.944397257496433|1.2770276810150148E7|
distance|global-161|-168.58127357424294|64.81193568758837|-143.7318567606526|31.419072787207867|4087895.44866014|
distance|global-162|-111.24607201228211|-34.43241170655356|47.27329834476188|-32.29263413014152|1.2285809673425503E7|
distance|global-163|83.96720858643363|51.02296669209025|-170.030217777656|-63.31355359187638|1.5611982577323267E7|
distance|global-164|-13.751472976607005|25.677880882798163|156.78751643601777|-52.430795206579994|1.6930307167921606E7|
distance|global-165|85.31526889049798|-59.00183993161982|-50.70924063311418|-40.49453572297705|8257108.838582196|
distance|global-166|-121.98509828967985|-4.125176004863633|-102.41378637606081|12.359381855616462|2830609.327932383|
distance|global-167|43.05078107519111|15.207527673830171|11.575282125451025|-64.02066837807249|9187847.600312488|
distance|global-168|88.10921568480768|-59.730354613916795|-166.50868087659413|36.34088928825085|1.4248016209371971E7|
distance|global-169|-43.25475479997007|55.048120802620076|-144.75072202954968|-22.762897823047084|1.277573842502979E7|
distance|global-170|-158.8910685620362|76.30889346114253|128.36556186112375|-32.30458198363541|1.302872033644305E7|
distance|global-171|-25.971890242469527|-33.31783977532533|-120.11207449087817|70.20601268183214|1.3601012170535084E7|
distance|global-172|109.21307310326927|-30.099608543332657|-71.41427082461236|19.884994972511933|1.887072906605333E7|
distance|global-173|176.71681438581703|-64.89214554267129|49.911898273031625|-3.6876058089783754|1.126585309943074E7|
distance|global-174|142.71742302292034|10.996185029794319|-108.77130510721632|35.702413583036886|1.092738247247515E7|
distance|global-175|-49.948104693085554|-31.56446316585661|-83.61373013156245|25.06078857812497|7217686.021679306|
distance|global-176|-102.13290157852957|30.269923328891764|-170.9479735508171|-57.12195719326553|1.1620624180406827E7|
distance|global-177|-44.092739361285254|89.0161604043702|-31.550682942750285|27.223896777362356|6882283.437064921|
distance|global-178|-155.85302954837866|-46.95132659471363|-166.76474561474404|3.22655100256155|5660869.9670331385|
distance|global-179|-16.787796849216278|16.45648444453238|168.39309077356899|41.382057622849686|1.3578703897749739E7|
distance|global-180|4.802219667062985|-17.936382380301424|-143.9493097679701|27.291676441463622|1.66647650112341E7|
distance|global-181|-7.171631367386311|41.023444895165454|145.69992113353453|48.276439494303986|9758906.238536887|
distance|global-182|27.82952572834523|19.860537847728963|-135.87160344393894|-35.65421471480718|1.7646757476657733E7|
distance|global-183|-78.56221487956539|-21.901125113227707|-110.66118740905085|-32.75831224370901|3380347.4718090044|
distance|global-184|124.06414276682136|24.64821789789309|26.872260040099036|86.11928656503099|7335757.287040309|
distance|global-185|70.75970665915057|48.23058176434654|-96.9169258875837|-53.342637571711116|1.897678133725045E7|
distance|global-186|-71.0123312369547|-43.76700022827342|126.06965100740769|26.61635756229599|1.7565109764100596E7|
distance|global-187|138.50644769415396|-78.1959162455725|82.7896988228423|17.03083855650108|1.1119683737977624E7|
distance|global-188|99.62925817183435|-69.49028455822213|50.00549605842886|-68.29900048548589|1944420.6505524246|
distance|global-189|13.396210764044895|-10.471222660717828|76.67642687337843|49.6450356060524|9050543.753063327|
distance|global-190|-61.077673892897536|-57.125566595856455|-131.71526540650734|-40.800024074376566|5213598.833693179|
distance|global-191|12.459504888735154|-82.4962471281818|-68.86518484595473|44.802671506371155|1.4787344522555292E7|
distance|local-0|-96.97236250181489|-30.42370200361097|-96.9712780881034|-30.425919128727337|266.9579842442309|
distance|local-1|62.68747285845703|17.215707338248393|62.67774381732425|17.20654848874579|1448.5591836798264|
distance|local-2|-82.09750117056886|-6.894717725160888|-82.10084975888797|-6.899486471898806|644.2735207613528|
distance|local-3|-74.1249765177361|13.536541677266555|-74.1334999643485|13.544513343836448|1276.3468690172385|
distance|local-4|156.6302311805219|-33.01932792226398|156.62495454912528|-33.02387039906885|704.8716102184985|
distance|local-5|129.82126217410922|42.55417116040432|129.81522253803226|42.55946122542329|768.987442898607|
distance|local-6|80.00161202467405|68.42401848218165|79.99889559570158|68.42921157425721|589.8810309056045|
distance|local-7|-121.87491568167749|69.03976730627798|-121.8662157182854|69.04051519983283|357.32826904336736|
distance|local-8|-1.5136635089885146|28.08717711531152|-1.5223013012847684|28.07810348988672|1316.013267218229|
distance|local-9|164.00427420664812|10.893987710451114|163.99625885852402|10.886544330935218|1202.4113790275053|
distance|local-10|-137.9846629384619|75.43003516009358|-137.98119812164188|75.4385791317114|958.6515222027073|
distance|local-11|-43.21655824118227|13.20158117842874|-43.22125912605487|13.205870090289922|696.2679234259891|
distance|local-12|-42.85529430593664|-31.73977923531387|-42.854555080777246|-31.73751187535793|260.98630161739334|
distance|local-13|126.82438946672124|-21.733953540064412|126.82147671172874|-21.7349742435908|321.83154772475007|
distance|local-14|75.1135985211931|-78.9209184810482|75.11147531977899|-78.92400767847522|347.9119525242291|
distance|local-15|86.68786527275103|24.204549515193108|86.67897282618422|24.196448271246627|1273.307055436407|
distance|local-16|45.293809092760426|-43.94157073614459|45.29460118492618|-43.941658777652805|64.34096851347243|
distance|local-17|44.320804736454875|78.61666743653012|44.31300865556671|78.61630539541655|176.53697433078835|
distance|local-18|-87.528027908411|-79.36529425791403|-87.5329344031856|-79.37329544328819|899.0777679121627|
distance|local-19|-171.00650018370766|-66.6695387242412|-171.0047786490341|-66.66145383626056|904.8108238364405|
distance|local-20|-122.66195920946835|72.75835906337494|-122.66187348342746|72.75345255201252|547.5486329432061|
distance|local-21|-41.28797286089758|37.81901747763298|-41.28936408533046|37.81668238406683|286.6690685773796|
distance|local-22|-105.83912884855512|-79.47461781798368|-105.8436446500089|-79.4702658456804|494.58468887606466|
distance|local-23|-41.38928664469839|74.35657064306017|-41.38816652410159|74.35494388212172|184.67230902993674|
distance|local-24|-176.8840754549267|10.378490255159349|-176.88009374840834|10.3712088063635|915.8641157776249|
distance|local-25|-101.81006516042494|72.85073746340069|-101.80562022981213|72.85015551524837|160.11244145312426|
distance|local-26|22.528307606305134|27.217831020990772|22.531041933984852|27.223995273034756|734.788123883696|
distance|local-27|-88.02849574065212|-21.990114562064164|-88.03168361347717|-21.99470229592689|605.3428063069049|
distance|local-28|-142.0827382308679|16.23825461653523|-142.08832147471762|16.243561026470307|837.3069264054687|
distance|local-29|161.94918598464875|51.38303772076358|161.9418304366054|51.38527619912392|569.4164394452042|
distance|local-30|-165.024930170473|-26.921779026294857|-165.01747377363137|-26.919594197038887|779.1640057113225|
distance|local-31|10.47006933117251|65.28100014339313|10.466223665565455|65.27218698359705|998.9067380544371|
distance|local-32|147.22816275945758|4.804310886769187|147.22250804401173|4.811484817877653|1011.3446046875175|
distance|local-33|100.41325428098287|26.447458076001766|100.4179640736136|26.45410252995425|873.2613934364716|
distance|local-34|57.30910491165946|73.44649081307827|57.29938801545278|73.45506207160228|1005.2603848322797|
distance|local-35|20.617957636271882|-43.95218072841947|20.61044476509837|-43.95017172227833|643.059345490728|
distance|local-36|65.72573543181863|57.952203433256386|65.72681170541246|57.951632808235324|90.00262538972393|
distance|local-37|94.84747110434671|44.47391146245977|94.83774826226164|44.473859805178634|773.6197395418891|
distance|local-38|149.9955786306473|-33.74182041825274|149.99111858112383|-33.750097515315524|1006.8032151524545|
distance|local-39|-106.52729745960126|-2.6835547671124402|-106.53507623136177|-2.67840270516323|1035.740865641855|
distance|local-40|140.0961141113214|-77.0469335128387|140.08827449078777|-77.0389114361812|916.8244731873167|
distance|local-41|79.73072929763822|-18.567771506084924|79.736966752341|-18.56948505333143|685.2014766813905|
distance|local-42|-148.10764131156378|-28.239137075714815|-148.10602339706003|-28.242372403999532|392.1364833332775|
distance|local-43|93.94960264817524|64.95238013704312|93.95295918123654|64.9431139269999|1045.2181232193777|
distance|local-44|168.86917900864375|40.931693116728084|168.8746052821934|40.926408458107055|743.8401340387164|
distance|local-45|-150.34700010670775|43.52835384682086|-150.35616184425498|43.52827168693418|740.6808231685776|
distance|local-46|169.3398287023196|22.06989000857456|169.3374843702611|22.068720024529824|274.4635676959912|
distance|local-47|-159.802042922014|-71.12210299545455|-159.79983984513862|-71.12772491835965|632.2987096716905|
distance|local-48|-152.42268419298253|-67.10428213221466|-152.43196447370948|-67.09660175663272|946.6669538147544|
distance|local-49|41.1931666045206|-79.59902015504451|41.201785962839665|-79.60364952231015|545.3228373085875|
distance|local-50|-110.99912008987664|-81.15805566030089|-111.00780963967777|-81.16346225265588|621.8849871116632|
distance|local-51|-49.51002289672908|-40.512722870497186|-49.510434470249926|-40.51635115473028|404.40819464411743|
distance|local-52|2.5012663031662044|-82.17280930545074|2.4937559245688528|-82.17892110134085|692.009304326111|
distance|local-53|70.55805859818634|-80.21753152819933|70.56145159261939|-80.2111214788039|718.6467702278962|
distance|local-54|137.2027615986422|50.448451857148115|137.20891364307806|50.44696126568836|467.36722800712886|
distance|local-55|75.00493425168841|36.65884067608482|75.00455917765589|36.66527945722553|715.3064799681495|
distance|local-56|171.55349173536405|75.95421999198248|171.56206982535764|75.95514808553703|254.51885579023454|
distance|local-57|117.57889348771346|68.2654860631682|117.57183081262323|68.26352415690607|364.8953439776302|
distance|local-58|-88.76128634211071|12.629772462164937|-88.75713532593213|12.620686385129133|1101.7050844916773|
distance|local-59|37.32434910674502|-9.500050710185434|37.31955545068129|-9.495120450009384|757.9033439851427|
distance|local-60|163.812323368723|-24.26535912481937|163.81120315925722|-24.274568093136995|1026.327398336413|
distance|local-61|43.71872527601488|-15.219171937478961|43.72434465371008|-15.21053875212954|1130.0723789385336|
distance|local-62|40.20543225493495|-20.228017872449172|40.202526226488004|-20.21897153424163|1046.5222655977527|
distance|local-63|7.353037413941763|65.33736576851351|7.350761373990665|65.34435813105962|786.8058512160435|
distance|local-64|96.31737482228198|29.775546705365002|96.31053818280574|29.780299106179566|845.3261555483998|
distance|local-65|-143.16557406583138|16.924124126709103|-143.17303920302916|16.917763177661822|1062.072854665981|
distance|local-66|-131.02879816935098|-1.4498141877699595|-131.037237855437|-1.4418556376095641|1287.0641438277003|
distance|local-67|-154.29827909712498|6.684386885523594|-154.2892395365196|6.691931874697078|1301.986647651082|
